name,smiles,pka_exp,pka_theor,ref,E_neutral,lst_name_deprot,lst_E,lst_E_rel,lst_pKa_deprot,gfn method,solvent model,solvent name
thiophene,S1C=CC=C1,32.5,33.5,5a,-8964.81,"['thiophene#-1=2', 'thiophene#-1=3']","[-8761.99, -8757.22]","[202.82, 207.59]","[35.15, 35.15]",gfn1,alpb,THF
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-15323.96,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-15117.28, -15105.62, -15113.01]","[206.68, 218.34, 210.95]","[35.15, 35.16, 35.15]",gfn1,alpb,THF
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-11333.97,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-11128.89, -11126.51, -11114.27, -11139.34]","[205.08, 207.46, 219.7, 194.63]","[35.15, 35.15, 35.16, 35.14]",gfn1,alpb,THF
thiazole,S1C=CN=C1,29.4,29.6,5b,-9303.29,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-9106.37, -9096.67, -9102.97]","[196.92, 206.62, 200.32]","[35.14, 35.15, 35.15]",gfn1,alpb,THF
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-15343.19,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-15142.03, -15130.99, -15124.3, -15152.52, -15133.91, -15129.56]","[201.16, 212.2, 218.89, 190.67, 209.28, 213.63]","[35.15, 35.16, 35.16, 35.14, 35.15, 35.16]",gfn1,alpb,THF
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16987.43,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16787.85, -16779.16, -16777.32, -16776.16, -16777.3, -16783.57, -16786.27]","[199.58, 208.27, 210.11, 211.27, 210.13, 203.86, 201.16]","[35.15, 35.15, 35.15, 35.15, 35.15, 35.15, 35.15]",gfn1,alpb,THF
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14958.6,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14763.4, -14753.41, -14752.28, -14755.86, -14753.83, -14759.39]","[195.2, 205.19, 206.32, 202.74, 204.77, 199.21]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.15]",gfn1,alpb,THF
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15588.54,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15394.88, -15385.08, -15383.97, -15389.73, -15385.66, -15391.33]","[193.66, 203.46, 204.57, 198.81, 202.88, 197.21]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.14]",gfn1,alpb,THF
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15927.26,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15727.03, -15725.99, -15732.16, -15729.1, -15740.5]","[200.23, 201.27, 195.1, 198.16, 186.76]","[35.15, 35.15, 35.14, 35.15, 35.14]",gfn1,alpb,THF
furan,O1C=CC=C1,35.0,35.0,5a,-9595.26,"['furan#-1=2', 'furan#-1=3']","[-9386.73, -9384.15]","[208.53, 211.11]","[35.15, 35.15]",gfn1,alpb,Ether
thiophene,S1C=CC=C1,32.5,33.5,5a,-8964.46,"['thiophene#-1=2', 'thiophene#-1=3']","[-8756.8, -8752.1]","[207.66, 212.36]","[35.15, 35.16]",gfn1,alpb,Ether
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-15323.72,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-15112.75, -15100.96, -15109.4]","[210.97, 222.76, 214.32]","[35.15, 35.16, 35.16]",gfn1,alpb,Ether
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-11333.02,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-11122.97, -11120.01, -11108.06, -11134.59]","[210.05, 213.01, 224.96, 198.43]","[35.15, 35.16, 35.16, 35.15]",gfn1,alpb,Ether
thiazole,S1C=CN=C1,29.4,29.6,5b,-9302.84,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-9101.05, -9091.03, -9097.13]","[201.79, 211.81, 205.71]","[35.15, 35.16, 35.15]",gfn1,alpb,Ether
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-15342.55,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-15136.81, -15126.0, -15118.78, -15147.97, -15133.21, -15125.7]","[205.74, 216.55, 223.77, 194.58, 209.34, 216.85]","[35.15, 35.16, 35.16, 35.14, 35.15, 35.16]",gfn1,alpb,Ether
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16986.64,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16782.25, -16773.77, -16771.25, -16770.29, -16771.48, -16777.84, -16787.99]","[204.39, 212.87, 215.39, 216.35, 215.16, 208.8, 198.65]","[35.15, 35.16, 35.16, 35.16, 35.16, 35.15, 35.15]",gfn1,alpb,Ether
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14958.18,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14758.52, -14748.24, -14747.11, -14750.6, -14748.52, -14754.35]","[199.66, 209.94, 211.07, 207.58, 209.66, 203.83]","[35.15, 35.15, 35.15, 35.15, 35.15, 35.15]",gfn1,alpb,Ether
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15587.87,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15389.41, -15379.58, -15378.48, -15383.98, -15380.01, -15385.84]","[198.46, 208.29, 209.39, 203.89, 207.86, 202.03]","[35.15, 35.15, 35.15, 35.15, 35.15, 35.15]",gfn1,alpb,Ether
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15926.66,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15721.63, -15720.61, -15726.65, -15723.4, -15734.38]","[205.03, 206.05, 200.01, 203.26, 192.28]","[35.15, 35.15, 35.15, 35.15, 35.14]",gfn1,alpb,Ether
furan,O1C=CC=C1,35.0,35.0,5a,-9596.14,"['furan#-1=2', 'furan#-1=3']","[-9381.57, -9379.46]","[214.57, 216.68]","[35.16, 35.16]",gfn1,alpb,Toluene
thiophene,S1C=CC=C1,32.5,33.5,5a,-8965.17,"['thiophene#-1=2', 'thiophene#-1=3']","[-8751.64, -8747.41]","[213.53, 217.76]","[35.16, 35.16]",gfn1,alpb,Toluene
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-15325.39,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-15109.69, -15097.2, -15106.54]","[215.7, 228.19, 218.85]","[35.16, 35.17, 35.16]",gfn1,alpb,Toluene
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-11334.08,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-11118.58, -11115.14, -11103.03, -11130.74]","[215.5, 218.94, 231.05, 203.34]","[35.16, 35.16, 35.17, 35.15]",gfn1,alpb,Toluene
thiazole,S1C=CN=C1,29.4,29.6,5b,-9303.68,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-9095.75, -9085.67, -9091.36]","[207.93, 218.01, 212.32]","[35.15, 35.16, 35.16]",gfn1,alpb,Toluene
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-15343.56,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-15132.7, -15121.54, -15114.0, -15144.01, -15127.63, -15122.72]","[210.86, 222.02, 229.56, 199.55, 215.93, 220.84]","[35.15, 35.16, 35.17, 35.15, 35.16, 35.16]",gfn1,alpb,Toluene
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16987.71,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16778.16, -16769.27, -16766.87, -16765.91, -16767.18, -16773.94, -16784.24]","[209.55, 218.44, 220.84, 221.8, 220.53, 213.77, 203.47]","[35.15, 35.16, 35.16, 35.16, 35.16, 35.16, 35.15]",gfn1,alpb,Toluene
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14959.07,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14753.79, -14743.94, -14742.82, -14746.1, -14744.14, -14750.04]","[205.28, 215.13, 216.25, 212.97, 214.93, 209.03]","[35.15, 35.16, 35.16, 35.16, 35.16, 35.15]",gfn1,alpb,Toluene
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15588.54,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15383.98, -15374.67, -15373.71, -15378.95, -15375.1, -15380.9]","[204.56, 213.87, 214.83, 209.59, 213.44, 207.64]","[35.15, 35.16, 35.16, 35.15, 35.16, 35.15]",gfn1,alpb,Toluene
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15927.45,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15716.91, -15715.8, -15721.65, -15718.26, -15728.25]","[210.54, 211.65, 205.8, 209.19, 199.2]","[35.15, 35.16, 35.15, 35.15, 35.15]",gfn1,alpb,Toluene
furan,O1C=CC=C1,35.0,35.0,5a,-9190.41,"['furan#-1=2', 'furan#-1=3']","[-9000.48, -8990.76]","[189.93, 199.65]","[35.14, 35.15]",gfn2,gbsa,Water
thiophene,S1C=CC=C1,32.5,33.5,5a,-8671.88,"['thiophene#-1=2', 'thiophene#-1=3']","[-8488.09, -8482.76]","[183.79, 189.12]","[35.13, 35.14]",gfn2,gbsa,Water
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-14912.89,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-14708.65, -14696.83, -14706.14]","[204.24, 216.06, 206.75]","[35.15, 35.16, 35.15]",gfn2,gbsa,Water
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-10966.77,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-10771.45, -10770.49, -10757.43, -10783.73]","[195.32, 196.28, 209.34, 183.04]","[35.14, 35.14, 35.15, 35.13]",gfn2,gbsa,Water
thiazole,S1C=CN=C1,29.4,29.6,5b,-8849.06,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-8674.69, -8667.21, -8676.59]","[174.37, 181.85, 172.47]","[35.13, 35.13, 35.13]",gfn2,gbsa,Water
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-14928.63,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-14735.13, -14721.64, -14719.15, -14742.21, -14727.89, -14720.99]","[193.5, 206.99, 209.48, 186.42, 200.74, 207.64]","[35.14, 35.15, 35.15, 35.14, 35.15, 35.15]",gfn2,gbsa,Water
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16812.53,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16614.96, -16602.68, -16602.14, -16600.2, -16601.96, -16607.14, -16622.18]","[197.57, 209.85, 210.39, 212.33, 210.57, 205.39, 190.35]","[35.14, 35.15, 35.15, 35.16, 35.15, 35.15, 35.14]",gfn2,gbsa,Water
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14697.87,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14517.32, -14499.65, -14497.11, -14500.9, -14501.14, 60000.0]","[180.55, 198.22, 200.76, 196.97, 196.73, 74697.87]","[35.13, 35.15, 35.15, 35.14, 35.14, 89.76]",gfn2,gbsa,Water
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15215.22,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15030.75, -15013.81, -15011.88, -15017.2, -15014.56, -15021.06]","[184.47, 201.41, 203.34, 198.02, 200.66, 194.16]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.14]",gfn2,gbsa,Water
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15393.29,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15198.26, -15196.06, -15202.47, -15198.33, -15220.13]","[195.03, 197.23, 190.82, 194.96, 173.16]","[35.14, 35.14, 35.14, 35.14, 35.13]",gfn2,gbsa,Water
furan,O1C=CC=C1,35.0,35.0,5a,-9192.89,"['furan#-1=2', 'furan#-1=3']","[-8997.06, -8987.06]","[195.83, 205.83]","[35.14, 35.15]",gfn2,gbsa,DMSO
thiophene,S1C=CC=C1,32.5,33.5,5a,-8675.01,"['thiophene#-1=2', 'thiophene#-1=3']","[-8485.92, -8480.66]","[189.09, 194.35]","[35.14, 35.14]",gfn2,gbsa,DMSO
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-14916.73,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-14705.17, -14693.21, -14711.64]","[211.56, 223.52, 205.09]","[35.16, 35.16, 35.15]",gfn2,gbsa,DMSO
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-10968.29,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-10765.67, -10764.74, -10751.65, -10780.57]","[202.62, 203.55, 216.64, 187.72]","[35.15, 35.15, 35.16, 35.14]",gfn2,gbsa,DMSO
thiazole,S1C=CN=C1,29.4,29.6,5b,-8851.41,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-8671.04, -8663.98, -8673.21]","[180.37, 187.43, 178.2]","[35.13, 35.14, 35.13]",gfn2,gbsa,DMSO
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-14931.69,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-14731.11, -14717.52, -14714.99, -14739.8, -14721.31, -14718.8]","[200.58, 214.17, 216.7, 191.89, 210.38, 212.89]","[35.15, 35.16, 35.16, 35.14, 35.15, 35.16]",gfn2,gbsa,DMSO
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16817.13,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16613.47, -16600.78, -16599.83, -16597.89, -16599.81, -16605.01, -16622.43]","[203.66, 216.35, 217.3, 219.24, 217.32, 212.12, 194.7]","[35.15, 35.16, 35.16, 35.16, 35.16, 35.16, 35.14]",gfn2,gbsa,DMSO
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14702.92,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14517.29, -14499.45, -14496.79, -14500.48, -14500.9, 60000.0]","[185.63, 203.47, 206.13, 202.44, 202.02, 74702.92]","[35.14, 35.15, 35.15, 35.15, 35.15, 89.76]",gfn2,gbsa,DMSO
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15219.57,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15029.15, -15011.98, -15010.0, -15015.45, -15012.6, -15018.95]","[190.42, 207.59, 209.57, 204.12, 206.97, 200.62]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.15]",gfn2,gbsa,DMSO
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15396.77,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15195.65, -15193.4, -15199.82, -15195.57, -15216.94]","[201.12, 203.37, 196.95, 201.2, 179.83]","[35.15, 35.15, 35.14, 35.15, 35.13]",gfn2,gbsa,DMSO
furan,O1C=CC=C1,35.0,35.0,5a,-9193.44,"['furan#-1=2', 'furan#-1=3']","[-9000.39, -8990.33]","[193.05, 203.11]","[35.14, 35.15]",gfn2,gbsa,Acetonitrile
thiophene,S1C=CC=C1,32.5,33.5,5a,-8675.1,"['thiophene#-1=2', 'thiophene#-1=3']","[-8488.55, -8483.26]","[186.55, 191.84]","[35.14, 35.14]",gfn2,gbsa,Acetonitrile
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-14916.53,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-14705.9, -14694.35, -14703.21]","[210.63, 222.18, 213.32]","[35.15, 35.16, 35.16]",gfn2,gbsa,Acetonitrile
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-10968.71,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-10767.24, -10766.48, -10753.4, -10781.65]","[201.47, 202.23, 215.31, 187.06]","[35.15, 35.15, 35.16, 35.14]",gfn2,gbsa,Acetonitrile
thiazole,S1C=CN=C1,29.4,29.6,5b,-8851.73,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-8673.81, -8666.66, -8676.0]","[177.92, 185.07, 175.73]","[35.13, 35.14, 35.13]",gfn2,gbsa,Acetonitrile
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-14931.58,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-14731.89, -14718.39, -14716.03, -14740.39, -14726.31, -14719.89]","[199.69, 213.19, 215.55, 191.19, 205.27, 211.69]","[35.15, 35.16, 35.16, 35.14, 35.15, 35.16]",gfn2,gbsa,Acetonitrile
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16816.93,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16615.5, -16603.1, -16602.56, -16600.57, -16602.37, -16607.32, -16623.32]","[201.43, 213.83, 214.37, 216.36, 214.56, 209.61, 193.61]","[35.15, 35.16, 35.16, 35.16, 35.16, 35.15, 35.14]",gfn2,gbsa,Acetonitrile
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14702.61,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14519.54, -14501.62, -14499.01, -14502.84, -14503.11, 60000.0]","[183.07, 200.99, 203.6, 199.77, 199.5, 74702.61]","[35.13, 35.15, 35.15, 35.15, 35.15, 89.76]",gfn2,gbsa,Acetonitrile
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15219.68,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15032.37, -15015.04, -15013.08, -15018.6, -15015.79, -15022.24]","[187.31, 204.64, 206.6, 201.08, 203.89, 197.44]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.14]",gfn2,gbsa,Acetonitrile
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15397.09,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15198.79, -15196.58, -15203.05, -15198.68, -15220.39]","[198.3, 200.51, 194.04, 198.41, 176.7]","[35.15, 35.15, 35.14, 35.15, 35.13]",gfn2,gbsa,Acetonitrile
furan,O1C=CC=C1,35.0,35.0,5a,-9192.94,"['furan#-1=2', 'furan#-1=3']","[-8997.62, -8988.06]","[195.32, 204.88]","[35.14, 35.15]",gfn2,gbsa,Acetone
thiophene,S1C=CC=C1,32.5,33.5,5a,-8675.19,"['thiophene#-1=2', 'thiophene#-1=3']","[-8486.07, -8481.03]","[189.12, 194.16]","[35.14, 35.14]",gfn2,gbsa,Acetone
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-14917.08,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-14705.01, -14693.38, -14707.53]","[212.07, 223.7, 209.55]","[35.16, 35.16, 35.15]",gfn2,gbsa,Acetone
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-10968.71,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-10764.75, -10763.23, -10750.41, -10779.83]","[203.96, 205.48, 218.3, 188.88]","[35.15, 35.15, 35.16, 35.14]",gfn2,gbsa,Acetone
thiazole,S1C=CN=C1,29.4,29.6,5b,-8851.67,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-8670.77, -8663.53, -8672.31]","[180.9, 188.14, 179.36]","[35.13, 35.14, 35.13]",gfn2,gbsa,Acetone
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-14932.04,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-14729.7, -14716.11, -14712.95, -14739.26, -14726.45, -14719.75]","[202.34, 215.93, 219.09, 192.78, 205.59, 212.29]","[35.15, 35.16, 35.16, 35.14, 35.15, 35.16]",gfn2,gbsa,Acetone
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16817.52,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16614.62, -16602.26, -16601.59, -16599.71, -16601.55, -16606.57, -16622.58]","[202.9, 215.26, 215.93, 217.81, 215.97, 210.95, 194.94]","[35.15, 35.16, 35.16, 35.16, 35.16, 35.15, 35.14]",gfn2,gbsa,Acetone
